# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
12675,track2data,0.3121863,0.7
12676,track2data,0.30430827,0.9000002
12677,track2data,0.3042814,0.0
12678,track2data,0.31198376,0.0
12679,track2data,0.30560988,0.0
12680,track2data,0.33534926,0.0
21641,track2data,0.13915217,0.0
21642,track2data,0.13561231,0.15
21643,track2data,0.09744221,0.3
21644,track2data,0.019760087,0.5000001
21645,track2data,-0.10722572,0.0
21646,track2data,-0.15407142,0.0
21647,track2data,-0.15940179,0.0
21648,track2data,-0.1489663,0.0
21649,track2data,-0.16503751,0.1
21650,track2data,-0.1660853,0.3
21651,track2data,-0.14169486,0.45
21652,track2data,-0.2799215,0.0
21653,track2data,-0.3391905,0.0
21654,track2data,-0.37746632,0.0
21655,track2data,-0.3788787,0.0
21656,track2data,-0.39097756,0.0
21657,track2data,-0.36710715,-0.1
21658,track2data,-0.34657884,-0.25
21659,track2data,-0.113979235,-0.45
21660,track2data,-0.1686209,0.0
21661,track2data,-0.06650933,0.0
21662,track2data,0.097771704,0.0
21663,track2data,-0.07212949,-0.15
21664,track2data,-0.0819315,-0.3
21665,track2data,-0.16456693,-0.45
21666,track2data,-0.21389623,-0.6500001
21667,track2data,-0.24618986,-0.8000001
21668,track2data,-0.17836758,-1.0
21669,track2data,-0.21330464,-1.0
21670,track2data,-0.18441053,0.0
21671,track2data,-0.15844387,0.0
21672,track2data,-0.060949504,0.0
21673,track2data,0.003976628,0.0
21674,track2data,0.04889731,-0.15
21675,track2data,0.0018919259,-0.3
21676,track2data,-0.024241656,-0.5000001
21677,track2data,0.023740515,-0.6500001
21678,track2data,-0.016239464,-0.8000001
21679,track2data,-0.030377164,-1.0
21680,track2data,0.022613049,0.0
21681,track2data,0.0977723,0.0
21682,track2data,-0.0119431615,-0.1
21683,track2data,0.09817952,-0.25
21684,track2data,0.1315794,-0.45
21685,track2data,0.13751501,-0.6000001
21686,track2data,0.18617019,-0.7500002
21687,track2data,0.09313083,-0.9500002
21688,track2data,0.12211448,-1.0
21689,track2data,0.17648819,0.0
21690,track2data,0.11595884,0.0
21691,track2data,0.1390922,-0.05
21692,track2data,0.035977453,-0.2
21693,track2data,-0.06212896,-0.4
21694,track2data,-0.090032786,-0.5500001
21695,track2data,0.015308335,-0.7500002
21696,track2data,-0.017324343,0.0
21697,track2data,-0.09890848,0.0
21698,track2data,-0.072215304,0.0
21699,track2data,-0.025184736,0.0
21700,track2data,0.06415248,0.0
21701,track2data,0.12793833,0.0
21702,track2data,0.113505304,0.0
21703,track2data,0.09669259,0.0
21704,track2data,0.079341024,0.0
21705,track2data,0.0665659,0.0
21706,track2data,0.02562724,0.1
21707,track2data,0.012584314,0.25
21708,track2data,-0.016308904,0.0
21709,track2data,0.00014348328,0.0
21710,track2data,0.024745911,0.0
21711,track2data,0.061489165,0.0
21712,track2data,0.09986916,0.0
21713,track2data,0.09091702,0.0
21714,track2data,0.135411,0.0
21715,track2data,0.13789597,0.0
21716,track2data,0.12537989,0.0
21717,track2data,0.10631913,0.1
21718,track2data,0.11452249,0.3
21719,track2data,0.14858478,0.0
21720,track2data,0.17339933,0.0
21721,track2data,0.2185345,0.0
21722,track2data,0.25057447,0.0
21723,track2data,0.23386073,0.0
21724,track2data,0.23416337,0.15
21725,track2data,0.21682152,0.35
21726,track2data,0.2169508,0.5000001
21727,track2data,0.22581494,0.0
21728,track2data,0.22186607,0.0
21729,track2data,0.23386359,0.0
21730,track2data,0.2857938,0.1
21731,track2data,0.29130143,0.3
21732,track2data,0.2998524,0.45
21733,track2data,0.3286113,0.0
21734,track2data,0.3392254,0.0
21735,track2data,0.34701556,0.0
21736,track2data,0.3800851,0.2
21737,track2data,0.37116122,0.35
21738,track2data,0.3604591,0.5500001
21739,track2data,0.35676402,0.7
21740,track2data,0.32280046,0.8500001
21741,track2data,0.2723718,1.0
21742,track2data,0.25322014,0.0
21743,track2data,0.24973512,0.0
21744,track2data,0.27900445,0.0
21745,track2data,0.3123545,0.0
21746,track2data,0.33299935,0.0
21747,track2data,0.37188888,0.1
21748,track2data,0.40456313,0.25
21749,track2data,0.39930964,0.4
21750,track2data,0.40507662,0.6000001
21751,track2data,0.40479314,0.7500002
21752,track2data,0.4002592,0.0
21753,track2data,0.4139884,0.0
21754,track2data,0.43310314,0.0
21755,track2data,0.4507885,0.15
21756,track2data,0.45375377,0.3
21757,track2data,0.4600677,0.5000001
21758,track2data,0.4364673,0.6500001
21759,track2data,0.3976935,0.8500001
21760,track2data,0.36618692,1.0
21761,track2data,0.31371397,0.0
21762,track2data,0.27771723,0.0
21763,track2data,0.28730232,0.0
21764,track2data,0.31441748,0.2
21765,track2data,0.324574,0.35
21766,track2data,0.3440054,0.0
21767,track2data,0.35274422,0.0
21768,track2data,0.36978006,0.1
21769,track2data,0.3908109,0.0
21770,track2data,0.4017778,0.0
21771,track2data,0.43883908,0.1
21772,track2data,0.45951426,0.25
21773,track2data,0.45820272,0.4
21774,track2data,0.47638458,0.6000001
21775,track2data,0.46682572,0.7500002
21776,track2data,0.45407057,0.9500002
21777,track2data,0.39325124,1.0
21778,track2data,0.2794504,1.0
21779,track2data,0.24829993,0.0
21780,track2data,0.24382931,0.0
21781,track2data,0.27101362,0.1
21782,track2data,0.27684677,0.25
21783,track2data,0.27926254,0.45
21784,track2data,0.29300436,0.6000001
21785,track2data,0.26183268,0.8000001
21786,track2data,0.23361668,0.9500002
21787,track2data,0.19564825,1.0
21788,track2data,0.1859504,0.0
21789,track2data,0.19973543,0.0
21790,track2data,0.18339917,0.0
21791,track2data,0.16670203,0.0
21792,track2data,0.16454351,0.0
21793,track2data,0.14705986,0.0
21794,track2data,0.15005949,0.1
21795,track2data,0.12687689,0.3
21796,track2data,0.10482842,0.0
21797,track2data,0.13614705,0.0
21798,track2data,0.1407845,0.0
21799,track2data,0.13771316,0.0
21800,track2data,0.16739437,0.1
21801,track2data,0.18645713,0.3
21802,track2data,0.19863817,0.45
21803,track2data,0.21678507,0.0
21804,track2data,0.25232166,0.0
21805,track2data,0.27210897,0.0
21806,track2data,0.27940616,0.1
21807,track2data,0.23457244,0.25
21808,track2data,0.202238,0.0
21809,track2data,0.18970856,0.0
21810,track2data,0.1867919,0.0
21811,track2data,0.1868737,0.0
21812,track2data,0.18920821,0.15
21813,track2data,0.17367056,0.3
21814,track2data,0.19768968,0.0
21815,track2data,0.21590549,0.0
21816,track2data,0.25223425,0.0
21817,track2data,0.24276239,0.15
21818,track2data,0.23493299,0.3
21819,track2data,0.23421937,0.0
21820,track2data,0.24208629,0.0
21821,track2data,0.24373671,0.0
21822,track2data,0.21202567,0.15
21823,track2data,0.22744218,0.0
21824,track2data,0.22121644,0.0
21825,track2data,0.19318873,0.0
21826,track2data,0.17379418,0.1
21827,track2data,0.17339095,0.25
21828,track2data,0.096526325,0.0
21829,track2data,0.086891025,0.0
21830,track2data,0.092000306,0.0
21831,track2data,0.1168237,0.0
21832,track2data,0.14073125,0.0
21833,track2data,0.16473052,0.0
21834,track2data,0.16610083,0.15
21835,track2data,0.1414991,0.3
21836,track2data,0.16254354,0.0
21837,track2data,0.19230834,0.0
21838,track2data,0.21400583,0.0
21839,track2data,0.22461975,0.05
21840,track2data,0.18961263,0.25
21841,track2data,0.20152617,0.4
21842,track2data,0.16127017,0.0
21843,track2data,0.16603497,0.0
21844,track2data,0.1370255,0.0
21845,track2data,0.13880095,0.05
21846,track2data,0.09565225,0.25
21847,track2data,0.09686613,0.4
21848,track2data,0.0842846,0.0
21849,track2data,0.063549966,0.0
21850,track2data,0.08196831,0.0
21851,track2data,0.09398517,0.05
21852,track2data,0.102172434,0.2
21853,track2data,0.060744762,0.0
21854,track2data,0.057909876,0.0
21855,track2data,0.09594759,0.0
21856,track2data,0.12674373,0.15
21857,track2data,0.14232937,0.0
21858,track2data,0.14026505,0.0
21859,track2data,0.20757133,0.0
21860,track2data,0.19814956,0.0
21861,track2data,0.24864322,0.0
21862,track2data,0.24554458,0.05
21863,track2data,0.2526871,0.25
21864,track2data,0.24857664,0.0
21865,track2data,0.21221614,0.0
21866,track2data,0.17431113,0.0
21867,track2data,0.15023533,0.0
21868,track2data,0.1228441,0.0
21869,track2data,0.13775644,0.1
21870,track2data,0.1296125,0.0
21871,track2data,0.14945373,0.0
21872,track2data,0.13089144,0.0
21873,track2data,0.15329486,0.0
21874,track2data,0.1760444,0.1
21875,track2data,0.16718677,0.25
21876,track2data,0.17719689,0.45
21877,track2data,0.1863606,0.0
21878,track2data,0.214183,0.0
21879,track2data,0.23029551,0.0
21880,track2data,0.2341111,0.0
21881,track2data,0.22525442,0.15
21882,track2data,0.22127414,0.3
21883,track2data,0.18561736,0.5000001
21884,track2data,0.22537836,0.0
21885,track2data,0.2776594,0.0
21886,track2data,0.31280214,0.0
21887,track2data,0.3064107,0.0
21888,track2data,0.34950787,0.1
21889,track2data,0.32764173,0.25
21890,track2data,0.36921418,0.45
21891,track2data,0.41495705,0.6000001
21892,track2data,0.4618116,0.0
21893,track2data,0.42944622,0.0
21894,track2data,0.47171444,0.05
21895,track2data,0.5195765,0.25
21896,track2data,0.53398615,0.4
21897,track2data,0.53360534,0.6000001
21898,track2data,0.52220505,0.7500002
21899,track2data,0.5052817,0.9500002
21900,track2data,0.4984749,1.0
21901,track2data,0.4703371,0.0
21902,track2data,0.47292876,0.0
21903,track2data,0.51522523,0.0
21904,track2data,0.58095187,0.0
21905,track2data,0.6002884,0.05
21906,track2data,0.5640469,0.25
21907,track2data,0.5354272,0.4
21908,track2data,0.512779,0.6000001
21909,track2data,0.5052095,0.7500002
21910,track2data,0.5008801,0.0
21911,track2data,0.5072986,0.0
21912,track2data,0.46992606,0.0
21913,track2data,0.4693452,0.1
21914,track2data,0.47836548,0.25
21915,track2data,0.44287837,0.45
21916,track2data,0.41551685,0.6000001
21917,track2data,0.35976273,0.8000001
21918,track2data,0.2934815,0.0
21919,track2data,0.38040197,0.0
21920,track2data,0.43836468,0.15
21921,track2data,0.4304238,0.35
21922,track2data,0.407305,0.5000001
21923,track2data,0.3733309,0.7
21924,track2data,0.37953955,0.8500001
21925,track2data,0.37500226,1.0
21926,track2data,0.34053594,1.0
21927,track2data,0.3020532,1.0
21928,track2data,0.24324143,1.0
21929,track2data,0.117946625,0.0
21930,track2data,0.1175513,0.0
21931,track2data,0.13404867,0.0
21932,track2data,0.1419808,0.0
21933,track2data,0.12689403,0.15
21934,track2data,0.121337056,0.3
21935,track2data,0.08729106,0.5000001
21936,track2data,0.058952346,0.0
21937,track2data,0.032236934,0.0
21938,track2data,0.012753695,0.0
21939,track2data,-0.0552478,0.15
21940,track2data,-0.081824824,0.3
21941,track2data,-0.12872607,0.0
21942,track2data,-0.16266215,0.0
21943,track2data,-0.15113121,0.0
21944,track2data,-0.14501244,0.0
21945,track2data,-0.15780035,0.0
21946,track2data,-0.18657045,0.0
21947,track2data,-0.16378798,-0.2
21948,track2data,-0.17898095,-0.35
21949,track2data,-0.1914922,0.0
21950,track2data,-0.16836156,0.0
21951,track2data,-0.09750805,-0.1
21952,track2data,-0.15246329,-0.25
21953,track2data,-0.18473895,-0.45
21954,track2data,-0.21515465,-0.6000001
21955,track2data,-0.23647714,-0.7500002
21956,track2data,-0.22115993,-0.9500002
21957,track2data,-0.20881507,-1.0
21958,track2data,-0.20326594,0.0
21959,track2data,-0.20517059,0.0
21960,track2data,-0.19620313,0.0
21961,track2data,-0.19893745,0.0
21962,track2data,-0.18263102,-0.15
21963,track2data,-0.14745605,-0.3
21964,track2data,-0.14925182,-0.5000001
21965,track2data,-0.16877922,-0.6500001
21966,track2data,-0.0792781,-0.8500001
21967,track2data,-0.08144452,-1.0
21968,track2data,-0.019749314,0.0
21969,track2data,-0.0031772554,0.0
21970,track2data,-0.009052053,-0.05
21971,track2data,0.014685452,-0.25
21972,track2data,0.056842506,-0.4
21973,track2data,0.016358316,-0.6000001
21974,track2data,0.04526168,0.0
21975,track2data,0.086292386,0.0
21976,track2data,0.084887534,0.0
21977,track2data,0.058711246,0.0
21978,track2data,0.027252674,0.0
21979,track2data,-0.019095197,0.0
21980,track2data,0.0027151555,0.0
21981,track2data,0.0006367415,0.0
21982,track2data,0.04207015,0.0
21983,track2data,0.024695963,0.0
21984,track2data,0.0005609095,0.0
21985,track2data,0.037874803,0.0
21986,track2data,0.012511402,0.0
21987,track2data,0.08834809,0.0
21988,track2data,0.069128156,0.0
21989,track2data,0.050050586,0.0
21990,track2data,0.053755537,0.05
21991,track2data,0.057905078,0.2
21992,track2data,0.083268344,0.4
21993,track2data,0.077358395,0.0
21994,track2data,0.0946503,0.0
21995,track2data,0.089173496,0.0
21996,track2data,0.14806694,0.05
21997,track2data,0.17076781,0.25
21998,track2data,0.15205833,0.4
21999,track2data,0.1289151,0.6000001
22000,track2data,0.13831669,0.7500002
22001,track2data,0.1483534,0.0
22002,track2data,0.15435913,0.0
22003,track2data,0.16610497,0.0
22004,track2data,0.19044632,0.0
22005,track2data,0.21295425,0.1
22006,track2data,0.20489767,0.3
22007,track2data,0.20582238,0.45
22008,track2data,0.22327244,0.0
22009,track2data,0.23309833,0.0
22010,track2data,0.27911165,0.0
22011,track2data,0.3140496,0.0
22012,track2data,0.3359214,0.05
22013,track2data,0.333207,0.2
22014,track2data,0.34454882,0.35
22015,track2data,0.35579008,0.5500001
22016,track2data,0.33052045,0.7
22017,track2data,0.32100487,0.9000002
22018,track2data,0.34996027,0.0
22019,track2data,0.35723174,0.0
22020,track2data,0.3667763,0.0
22021,track2data,0.3639264,0.15
22022,track2data,0.37491274,0.35
22023,track2data,0.3602872,0.5000001
22024,track2data,0.331451,0.7
22025,track2data,0.3557793,0.8500001
22026,track2data,0.33003372,0.0
22027,track2data,0.32478696,0.0
22028,track2data,0.28834274,0.0
22029,track2data,0.3093253,0.15
22030,track2data,0.3191589,0.3
22031,track2data,0.3023791,0.5000001
22032,track2data,0.30313265,0.6500001
22033,track2data,0.30842438,0.8500001
22034,track2data,0.28626028,1.0
22035,track2data,0.26141036,0.0
22036,track2data,0.2775719,0.0
22037,track2data,0.26331282,0.1
22038,track2data,0.26185107,0.25
22039,track2data,0.2611338,0.4
22040,track2data,0.26685664,0.6000001
22041,track2data,0.30593163,0.0
22042,track2data,0.30937925,0.0
22043,track2data,0.33180714,0.0
22044,track2data,0.34556252,0.0
22045,track2data,0.36103135,0.15
22046,track2data,0.34745443,0.3
22047,track2data,0.3163547,0.45
22048,track2data,0.29778904,0.6500001
22049,track2data,0.29823476,0.0
22050,track2data,0.26027444,0.0
22051,track2data,0.27306637,0.0
22052,track2data,0.27147245,0.0
22053,track2data,0.2848826,0.15
22054,track2data,0.30692524,0.35
22055,track2data,0.29677606,0.5000001
22056,track2data,0.29985932,0.7
22057,track2data,0.3295738,0.0
22058,track2data,0.32910103,0.0
22059,track2data,0.31382972,0.0
22060,track2data,0.34150034,0.0
22061,track2data,0.3354264,0.1
22062,track2data,0.3430143,0.3
22063,track2data,0.38732994,0.45
22064,track2data,0.3718546,0.6500001
22065,track2data,0.36966747,0.0
22066,track2data,0.38034064,0.0
22067,track2data,0.35276031,0.0
22068,track2data,0.35997617,0.0
22069,track2data,0.34932524,0.15
22070,track2data,0.35872215,0.3
22071,track2data,0.37085867,0.5000001
22072,track2data,0.3519206,0.6500001
22073,track2data,0.3427238,0.8500001
22074,track2data,0.31080967,1.0
22075,track2data,0.30870435,0.0
22076,track2data,0.32828045,0.0
22077,track2data,0.3095358,0.05
22078,track2data,0.33444256,0.2
22079,track2data,0.3464129,0.4
22080,track2data,0.35826075,0.5500001
22081,track2data,0.34105897,0.7
22082,track2data,0.32674295,0.9000002
22083,track2data,0.32391608,0.0
22084,track2data,0.31146193,0.0
22085,track2data,0.32957232,0.15
22086,track2data,0.3382293,0.35
22087,track2data,0.3602029,0.5500001
22088,track2data,0.3401308,0.7
22089,track2data,0.315423,0.9000002
22090,track2data,0.28568232,1.0
22091,track2data,0.26289567,0.0
22092,track2data,0.26756054,0.0
22093,track2data,0.28326702,0.0
22094,track2data,0.2729563,0.15
22095,track2data,0.2953574,0.3
22096,track2data,0.26558146,0.5000001
22097,track2data,0.25552478,0.7
22098,track2data,0.17534119,0.8500001
22099,track2data,0.14971942,0.0
22100,track2data,0.16126314,0.0
22101,track2data,0.19377786,0.05
22102,track2data,0.17044052,0.2
22103,track2data,0.13969892,0.4
22104,track2data,0.16482478,0.6000001
22105,track2data,0.10970417,0.8000001
22106,track2data,0.11187932,0.9500002
22107,track2data,0.13012952,0.0
22108,track2data,0.08702803,0.0
22109,track2data,0.15428713,0.0
22110,track2data,0.16694066,0.0
22111,track2data,0.21173465,0.0
22112,track2data,0.2649668,0.0
22113,track2data,0.22485077,0.0
22114,track2data,0.20376045,0.1
22115,track2data,0.21853834,0.25
22116,track2data,0.17141464,0.45
22117,track2data,0.18185887,0.6000001
22118,track2data,0.15748432,0.8000001
22119,track2data,0.15705124,0.0
22120,track2data,0.14329028,0.0
22121,track2data,0.14319685,0.0
22122,track2data,0.18047893,0.15
22123,track2data,0.17503756,0.35
22124,track2data,0.181779,0.5000001
22125,track2data,0.2250455,0.7
22126,track2data,0.2443339,0.0
22127,track2data,0.2611873,0.0
22128,track2data,0.2645077,0.0
22129,track2data,0.2686803,0.15
22130,track2data,0.2982592,0.35
22131,track2data,0.2978995,0.5000001
22132,track2data,0.23711205,0.7
22133,track2data,0.24786797,0.8500001
22134,track2data,0.18471524,1.0
22135,track2data,0.18093526,0.0
22136,track2data,0.21681803,0.0
22137,track2data,0.24259228,0.0
22138,track2data,0.2517328,0.15
22139,track2data,0.22470939,0.35
22140,track2data,0.21214443,0.5500001
22141,track2data,0.2149089,0.7
22142,track2data,0.21129382,0.0
22143,track2data,0.20726335,0.0
22144,track2data,0.20851275,0.0
22145,track2data,0.15162474,0.1
22146,track2data,0.16311437,0.25
22147,track2data,0.14693904,0.45
22148,track2data,0.14853698,0.6500001
22149,track2data,0.11071724,0.8000001
22150,track2data,0.15047681,0.0
22151,track2data,0.17193308,0.0
22152,track2data,0.17641589,0.0
22153,track2data,0.1935885,0.05
22154,track2data,0.19225287,0.2
22155,track2data,0.18943027,0.4
22156,track2data,0.19847825,0.5500001
22157,track2data,0.17655951,0.7500002
22158,track2data,0.15999347,0.0
22159,track2data,0.16621646,0.0
22160,track2data,0.15916103,0.0
22161,track2data,0.16020516,0.2
22162,track2data,0.14648849,0.35
22163,track2data,0.14703703,0.5500001
22164,track2data,0.1763784,0.7
22165,track2data,0.15403563,0.0
22166,track2data,0.17266554,0.0
22167,track2data,0.16288349,0.0
22168,track2data,0.15829676,0.0
22169,track2data,0.16162497,0.0
22170,track2data,0.16927311,0.1
22171,track2data,0.21361881,0.3
22172,track2data,0.19281358,0.45
22173,track2data,0.175479,0.0
22174,track2data,0.17978734,0.0
22175,track2data,0.18448997,0.0
22176,track2data,0.18513563,0.0
22177,track2data,0.19401383,0.2
22178,track2data,0.1922251,0.35
22179,track2data,0.17171696,0.5500001
22180,track2data,0.18489659,0.7
22181,track2data,0.16219944,0.0
22182,track2data,0.15089506,0.0
22183,track2data,0.16293907,0.0
22184,track2data,0.17360884,0.0
22185,track2data,0.18453115,0.0
22186,track2data,0.1972163,0.15
22187,track2data,0.20512971,0.3
22188,track2data,0.19813097,0.5000001
22189,track2data,0.1756236,0.6500001
22190,track2data,0.16883585,0.0
22191,track2data,0.1545997,0.0
22192,track2data,0.17443469,0.0
22193,track2data,0.15584981,0.05
22194,track2data,0.15650922,0.25
22195,track2data,0.16461474,0.4
22196,track2data,0.15400794,0.6000001
22197,track2data,0.14663398,0.7500002
22198,track2data,0.14919603,0.9500002
22199,track2data,0.14646357,0.0
22200,track2data,0.15434143,0.0
22201,track2data,0.16265628,0.0
22202,track2data,0.16745576,0.15
22203,track2data,0.17474526,0.3
22204,track2data,0.19006038,0.5000001
22205,track2data,0.19959712,0.0
22206,track2data,0.22718161,0.0
22207,track2data,0.28488487,0.0
22208,track2data,0.29968953,0.0
